login,country,Total de prs,False,True
jkinkead,united states,1,,1.0
jkloth,united states,9,2.0,7.0
jkmdev,canada,2,,2.0
jkomyno,italy,2,2.0,
jkrems,united states,1,,1.0
jkschin,singapore,1,1.0,
jkudish,canada,3,2.0,1.0
jkuri,slovenia,33,19.0,14.0
jl2922,united states,1,1.0,
jlaine,belgium,2,1.0,1.0
jlandon,united states,1,1.0,
jlas,united states,1,1.0,
jlbeard84,united states,2,,2.0
jlcarvalho,brazil,1,,1.0
jlcx,united kingdom,1,,1.0
jld23,united states,1,1.0,
jld3103,germany,1,1.0,
jlebensold,canada,1,1.0,
jlevine22,united states,1,1.0,
jlfwong,united states,2,,2.0
jliu118,united states,1,1.0,
jllorencetti,brazil,1,1.0,
jlmitch5,united states,2,2.0,
jlord,united states,8,4.0,4.0
jlucfarias,brazil,11,8.0,3.0
jmalonzo,australia,1,,1.0
jmandel,united states,1,1.0,
jmarcher,germany,2,2.0,
jmargeta,france,1,,1.0
jmarshall,united kingdom,1,,1.0
jmartinsen,norway,1,1.0,
jmatsushita,germany,1,1.0,
jmbowman,new zealand,2,1.0,1.0
jmcriffey,united states,1,1.0,
jmehault,france,1,,1.0
jmf-mordis,spain,1,,1.0
jmfederico,colombia,1,1.0,
jmgc,spain,2,1.0,1.0
jmhdez,spain,1,,1.0
jmhodges,united states,3,2.0,1.0
jmichalicek,australia,3,3.0,
jmikola,united states,2,2.0,
jmingov,spain,1,,1.0
jmlipman,finland,1,1.0,
jmmcd,ireland,1,1.0,
jmolinski,poland,2,,2.0
jmonma,philippines,2,1.0,1.0
jmorrell,united states,1,1.0,
jmoutte,spain,1,1.0,
jmsdvl,united states,1,1.0,
jmshal,new zealand,1,1.0,
jmtatsch,germany,1,,1.0
jmurty,australia,2,2.0,
jmurzy,united states,7,7.0,
jmwoloso,united states,2,,2.0
jncraton,united states,1,1.0,
jnelken,united states,1,1.0,
jnettlet,denmark,1,1.0,
jneuendorf,germany,1,,1.0
jnferner,switzerland,1,1.0,
jnizet,france,5,1.0,4.0
jnordberg,italy,1,1.0,
jnothman,australia,275,104.0,171.0
jnsencha,united states,2,2.0,
jnu,united states,1,,1.0
joaak,united states,2,,2.0
joanna-chen,canada,1,,1.0
joannac-,australia,1,1.0,
joaogranado,portugal,1,1.0,
joaojunior,brazil,1,,1.0
joaomilho,sweden,1,1.0,
joaorobertopb,brazil,1,1.0,
joaorreis13,portugal,2,1.0,1.0
joaosilva22,portugal,1,,1.0
joaovelozo,brazil,1,1.0,
joba01,austria,1,,1.0
jobs-git,philippines,2,2.0,
jobski,australia,1,1.0,
jochem,netherlands,1,1.0,
jodonnell,united states,1,1.0,
jodybrewster,united states,1,1.0,
joeblynch,united states,3,2.0,1.0
joecohens,mexico,4,2.0,2.0
joecritch,united kingdom,29,6.0,23.0
joecwallace,united states,12,8.0,4.0
joedborg,romania,1,1.0,
joeeames,united states,2,2.0,
joegoodall1,united kingdom,1,1.0,
joejordanbrown,united kingdom,4,3.0,1.0
joel-delong,united states,1,1.0,
joelbarbosa,netherlands,1,1.0,
joelbrewer,united states,1,,1.0
joelcloralt,united states,1,1.0,
joelday,united states,2,,2.0
joeldenning,united states,2,1.0,1.0
joelharkes,belgium,2,2.0,
joelthelion,france,1,,1.0
joemasilotti,united states,1,,1.0
joenoon,peru,4,3.0,1.0
joeporpeglia,united states,1,1.0,
joequant,hong kong,1,1.0,
joerick,united kingdom,1,1.0,
joernhees,germany,3,1.0,2.0
joernheissler,germany,2,1.0,1.0
joeskeen,united states,1,,1.0
joetoth,united states,1,,1.0
joewillsher,united kingdom,6,3.0,3.0
joewood,united states,2,2.0,
joeybaker,united states,1,1.0,
joeyearsley,united kingdom,6,2.0,4.0
joeyfoo,singapore,1,1.0,
joeyyang,united states,2,2.0,
johan,united states,3,2.0,1.0
johanblomgren,sweden,1,1.0,
johanchouquet,luxembourg,1,1.0,
johang,sweden,1,,1.0
johanhedin,sweden,1,,1.0
johankj,denmark,2,,2.0
johanliu,china,3,2.0,1.0
johann-petrak,austria,1,,1.0
johann-sonntagbauer,austria,1,1.0,
johannah,canada,11,1.0,10.0
johannes-gehrs,germany,1,1.0,
johanneslumpe,united states,6,5.0,1.0
johannfaouzi,france,8,,8.0
johanvts,denmark,1,1.0,
johcarvajal,netherlands,1,1.0,
johmathe,united states,2,1.0,1.0
john-d-pelingo,germany,1,,1.0
john681611,united kingdom,1,1.0,
johnamiahford,united states,1,1.0,
johnantoni,canada,1,,1.0
johnathanmdell,south africa,1,1.0,
johnazre,united states,1,1.0,
johnbillion,italy,1,,1.0
johncblandii,united states,1,1.0,
johnchourajr,united states,1,1.0,
johncollins,united states,2,1.0,1.0
johndpope,australia,3,2.0,1.0
johnfn,united states,1,,1.0
johngian,greece,1,1.0,
johngoren,united kingdom,2,2.0,
johnhawkinson,new zealand,2,,2.0
johnheroy,united states,1,,1.0
johnjayasingh,india,1,1.0,
johnjelinek,united states,1,1.0,
johnlacr,united states,1,1.0,
johnlinp,taiwan,3,1.0,2.0
johnlinvc,taiwan,1,1.0,
johnlonganecker,united states,1,,1.0
johnlui,china,3,2.0,1.0
johnmcguin,united states,1,1.0,
johnnye,norway,1,1.0,
johnnygerard,belgium,2,1.0,1.0
johnpapa,united states,14,11.0,3.0
johnraz,belgium,2,2.0,
johnsardine,portugal,1,1.0,
johnsonlin,australia,1,1.0,
johnstonmatt,canada,2,2.0,
johnthewilson,cuba,2,2.0,
johnwook,south korea,1,1.0,
johnyf,france,1,,1.0
johnynsk,russia,1,1.0,
johonunu,serbia,1,,1.0
johschmitz,germany,1,,1.0
joihelgi,iceland,1,1.0,
joilsonmarques,brazil,1,1.0,
jojordan3,united states,1,1.0,
jokosu10,indonesia,2,2.0,
jolamar,united states,1,1.0,
joliv,united states,1,,1.0
jomaxx,united states,1,1.0,
jomeier,germany,1,1.0,
jomido,canada,1,1.0,
jon-sch,germany,1,1.0,
jonah-katz,united states,1,1.0,
jonahwh,united states,1,1.0,
jonase,finland,2,2.0,
jonashaag,germany,15,9.0,6.0
jonaslu,sweden,2,2.0,
jonasrauber,germany,9,1.0,8.0
jonathan-beebe,united states,2,,2.0
jonathaneunice,united states,6,1.0,5.0
jonathanlie,singapore,1,1.0,
jonathanlunt,united states,1,1.0,
jonathanmarvens,united states,1,,1.0
jonathanrdelgado,united states,2,1.0,1.0
jonathanronen,germany,1,1.0,
jonathanslenders,belgium,1,1.0,
jonathantorres,united states,2,1.0,1.0
jonathanwyatt16,united states,1,,1.0
jonbretman,united kingdom,1,,1.0
joncasdam,belgium,7,3.0,4.0
jonchang,australia,23,4.0,19.0
joncursi,united states,2,2.0,
jondot,israel,9,7.0,2.0
jonesambrosi,brazil,2,1.0,1.0
jonesmelton,united states,1,1.0,
jongear,united states,1,1.0,
jongwook,united states,1,,1.0
jonhassall,united kingdom,1,1.0,
jonhester,united states,3,1.0,2.0
jonjitsu,canada,1,,1.0
jonkofee,ukraine,1,,1.0
jonmast,united states,1,,1.0
jonnyhsu,philippines,1,,1.0
jonnykira,canada,1,1.0,
jonnysamps,united states,1,,1.0
jonoleson,united states,1,1.0,
jonsadka,united states,2,2.0,
jonscottclark,canada,1,,1.0
jonseymour,australia,1,1.0,
jontelang,thailand,2,,2.0
jooddang,united states,1,1.0,
joonhocho,united states,1,1.0,
joost-de-vries,netherlands,2,1.0,1.0
joostme,germany,1,1.0,
joostrijneveld,netherlands,1,1.0,
jorabra,norway,1,1.0,
jorahn,germany,1,,1.0
jordan-amman,united states,2,2.0,
jordanbyron,united states,1,1.0,
jordanekay,philippines,1,,1.0
jordanhubbard,philippines,1,1.0,
jordanmessina,united states,1,1.0,
jordanmkasla2009,canada,2,,2.0
jordanpapaleo,united states,14,14.0,
jordanranz,united states,1,1.0,
jorgebastida,united kingdom,3,3.0,
jorgebg,spain,1,1.0,
jorgecarleitao,denmark,13,12.0,1.0
jorgemurta,portugal,1,,1.0
jorgeucano,argentina,1,1.0,
jorrit,netherlands,2,1.0,1.0
josdyr,united kingdom,1,1.0,
josebailo,spain,1,1.0,
josegonzalez,united states,3,3.0,
josenicomaia,brazil,1,,1.0
joseortiz3,united states,1,,1.0
joseph-ortiz,georgia,1,1.0,
josephlin55555,united states,5,3.0,2.0
josephsalmon,france,7,,7.0
josericardo,brazil,1,,1.0
josezenem,united states,2,,2.0
josh-,australia,1,1.0,
josh-parris,australia,1,1.0,
josharian,united states,1,,1.0
joshbalfour,united kingdom,1,1.0,
joshbeitler,south africa,1,1.0,
joshbetz,united states,1,,1.0
joshbuchea,united states,3,3.0,
joshburkart,united states,1,1.0,
joshdholtz,united states,1,1.0,
joshdover,united states,1,1.0,
joshdrake,united states,1,1.0,
joshfarrant,united kingdom,1,1.0,
joshgarwood,united states,1,1.0,
joshgerdes,united states,1,,1.0
joshhornby,united kingdom,2,2.0,
joshhunt,australia,1,,1.0
joshjhargreaves,united states,7,7.0,
joshka,united states,11,3.0,8.0
joshkehn,united states,1,1.0,
joshkyh,australia,1,,1.0
joshleeb,australia,1,,1.0
joshliu,united states,1,,1.0
joshlk,united kingdom,1,1.0,
joshloyal,united states,3,1.0,2.0
joshmanders,united states,1,,1.0
joshperry,united states,1,1.0,
joshprice,australia,1,1.0,
joshrotenberg,australia,1,1.0,
joshstrange,united states,1,1.0,
joshterrill,united states,2,1.0,1.0
joshu23,united states,1,1.0,
joshuacook,united states,1,,1.0
joshuadeguzman,philippines,1,1.0,
joshuago,united states,1,,1.0
joshuapinter,canada,7,7.0,
josiahcarlson,united states,1,1.0,
josuablejeru,germany,1,1.0,
josven,netherlands,3,3.0,
jotatoledo,germany,1,1.0,
joturako,vietnam,1,,1.0
joual,canada,1,,1.0
jowagner,ireland,1,1.0,
joyalbin,india,36,13.0,23.0
joybhallaa,india,1,1.0,
jozan,finland,2,1.0,1.0
jpadilla,united states,3,3.0,
jparishy,united states,2,2.0,
jpauwels,united kingdom,1,1.0,
jpavon,spain,4,3.0,1.0
jpayoung,new zealand,1,,1.0
jpdonaghy,united states,1,1.0,
jpdriver,united kingdom,1,1.0,
jpelgrom,netherlands,1,,1.0
jperelli,argentina,1,1.0,
jperl,united states,3,2.0,1.0
jperla,united states,1,,1.0
jperras,canada,1,1.0,
jpic,france,20,18.0,2.0
jpiche,united states,1,1.0,
jpjoao,ireland,2,2.0,
jpkleemans,netherlands,1,,1.0
jpmelos,brazil,1,1.0,
jpopham91,united states,1,1.0,
jportela,portugal,4,3.0,1.0
jppiiroinen,finland,1,1.0,
jpreese,united states,1,1.0,
jprocha84,paraguay,2,2.0,
jpshelley,united states,6,6.0,
jpsim,united states,12,,12.0
jpuigcerver,venezuela,1,,1.0
jpulec,united states,1,1.0,
jpvanhal,finland,1,,1.0
jpz,australia,1,,1.0
jqueiroz,canada,1,1.0,
jquense,united states,31,15.0,16.0
jradtilbrook,australia,1,1.0,
jrbalsano,united states,4,4.0,
jrbasso,united states,3,2.0,1.0
jrbourbeau,united states,10,,10.0
jrbtaylor,canada,2,1.0,1.0
jrchamp,united states,3,2.0,1.0
jreese,united states,2,,2.0
jrevillas,spain,1,,1.0
jrfnl,netherlands,1,1.0,
jrhouston,canada,1,1.0,
jribbens,united kingdom,2,,2.0
jrichardlai,united states,2,2.0,
jrideout,united states,2,2.0,
jrief,austria,5,5.0,
jrings,united states,2,2.0,
jrmlhermitte,united states,1,1.0,
jrodiger,united states,3,3.0,
jrouly,united states,1,,1.0
jrowny,united states,2,2.0,
jrpool,united states,2,2.0,
jrsconfitto,united kingdom,4,1.0,3.0
jrseliga,united states,1,,1.0
jrwdunham,canada,1,1.0,
jsamr,canada,1,1.0,
jsanchezgarcia,united states,4,3.0,1.0
jsaporta,philippines,1,1.0,
jsatt,united states,3,1.0,2.0
jsayol,spain,6,3.0,3.0
jsbattig,uruguay,4,4.0,
jschendel,united states,2,,2.0
jschneier,united states,25,6.0,19.0
jschwarty,united states,4,3.0,1.0
jscissr,switzerland,1,,1.0
jsdevel,united states,3,3.0,
jseabold,united states,5,3.0,2.0
jseppi,united states,1,1.0,
jsfu,china,2,2.0,
jshamley,united states,1,1.0,
jshanley,united states,1,1.0,
jshap70,united states,1,,1.0
jshawl,united states,1,1.0,
jsheely,united states,1,1.0,
jshen212,united states,1,1.0,
jshier,united states,3,1.0,2.0
jsierles,spain,14,8.0,6.0
jsma,united states,3,1.0,2.0
jsmits,netherlands,1,1.0,
jsomers,united states,1,,1.0
jsonkey,china,1,1.0,
jsoref,canada,7,4.0,3.0
jspekken,netherlands,1,,1.0
jspringe,united states,1,,1.0
jstheoriginal,canada,1,1.0,
jstoja,luxembourg,2,,2.0
jtcrowson,united states,1,1.0,
jtdoepke,united states,1,,1.0
jteplitz,united states,38,37.0,1.0
jtheoof,canada,2,2.0,
jthi3rry,new zealand,1,1.0,
jthoms1,united states,3,2.0,1.0
jtiai,finland,9,6.0,3.0
jtinfors,sweden,1,1.0,
jtmalinowski,poland,2,1.0,1.0
jtomaszewski,poland,1,,1.0
jtreanor,ireland,7,7.0,
jtremback,united states,2,1.0,1.0
jtvjan,netherlands,1,1.0,
jtyr,united kingdom,1,1.0,
juanfra684,spain,1,1.0,
juanluisrosaramos,spain,1,1.0,
juanmiguelbesada,spain,2,,2.0
juanpaulo,japan,1,1.0,
juanpex,uruguay,2,1.0,1.0
juanriaza,spain,1,,1.0
jubianchi,france,1,,1.0
jubjamie,united kingdom,2,,2.0
juddey,new zealand,1,1.0,
judgej,united kingdom,1,,1.0
juejung,united states,1,1.0,
juharris,canada,1,,1.0
julen,switzerland,6,1.0,5.0
julesjulian,united states,1,,1.0
juliadolgova,russia,1,1.0,
julian-klode,germany,1,,1.0
julianlconnor,united states,1,1.0,
julianobez,brazil,1,1.0,
julianwachholz,switzerland,1,1.0,
julien-c,france,3,2.0,1.0
julien1619,france,1,1.0,
julienaubert,spain,1,,1.0
julienbodet,canada,2,,2.0
julienmalard,canada,1,,1.0
juliomenendez,united states,1,1.0,
julioxavierr,brazil,1,1.0,
julp,france,1,1.0,
julyzergcn,china,1,1.0,
jumilla,japan,4,2.0,2.0
jungle-cat,china,2,2.0,
jungpilyu,south korea,1,1.0,
junhaoyap,singapore,1,1.0,
junluan,china,1,,1.0
junpenglao,switzerland,2,,2.0
junquera,spain,1,1.0,
juristr,italy,11,7.0,4.0
jurito,italy,2,2.0,
jusjusjus,united states,4,1.0,3.0
jussi-kalliokoski,finland,2,1.0,1.0
justafish,united kingdom,1,1.0,
justanman,united states,1,1.0,
justfish09,united kingdom,1,1.0,
justhamade,canada,2,2.0,
justim,netherlands,1,1.0,
justin999,japan,1,,1.0
justincase,netherlands,2,2.0,
justincormack,new zealand,1,1.0,
justindarc,united states,57,27.0,30.0
justindujardin,united states,4,3.0,1.0
justinfreitag,australia,1,1.0,
justingrant,united states,2,,2.0
justingreenberg,united states,1,1.0,
justinj,united states,1,,1.0
justinkurtz,united states,1,,1.0
justinmcp,australia,1,1.0,
justinshenk,germany,3,1.0,2.0
justinvf-zz,united states,5,4.0,1.0
justinwoo,finland,3,2.0,1.0
justmarkham,united states,1,,1.0
jutaz,lithuania,8,2.0,6.0
juukie,netherlands,6,2.0,4.0
jvalente,portugal,1,,1.0
jvandemo,belgium,2,2.0,
jvc26,united kingdom,1,1.0,
jvcjunior,brazil,1,1.0,
jvelo,france,1,,1.0
jvishnuvardhan,united states,37,22.0,15.0
jvmancuso,united states,2,2.0,
jvorcak,czechia,1,1.0,
jvranish,united states,1,1.0,
jwalton512,united states,7,3.0,4.0
jwdeitch,united states,1,1.0,
jwhitley,united states,1,1.0,
jwikman,sweden,1,,1.0
jwineinger,united states,2,2.0,
jwjohnson314,united states,1,1.0,
jwpage,australia,2,1.0,1.0
jwworth,united states,4,2.0,2.0
jxshco,united kingdom,1,1.0,
jyang22,philippines,1,1.0,
jyeg,united states,1,,1.0
jyu-theartofml,united states,1,1.0,
jzhangdev,china,3,3.0,
jzuern,germany,1,1.0,
k0pernicus,france,1,,1.0
k4r4koyun,turkey,2,2.0,
k8stone,philippines,1,1.0,
kaar3k,india,1,,1.0
kabel,argentina,9,4.0,5.0
kaedroho,united kingdom,4,4.0,
kaeku,germany,1,1.0,
kagemiku,japan,1,,1.0
kagemusha,united states,1,,1.0
kageurufu,united states,1,1.0,
kahara,finland,1,,1.0
kahnchana,sri lanka,1,1.0,
kai23,france,1,1.0,
kai3n,united states,5,5.0,
kaicheng,united states,1,1.0,
kaifeldhoff,germany,1,1.0,
kairichard,germany,2,2.0,
kaiserfro,united states,1,,1.0
kaito0228,japan,2,2.0,
kaitoy,japan,1,1.0,
kaiwood,germany,6,1.0,5.0
kaizensoze,united states,2,1.0,1.0
kakshay21,india,3,1.0,2.0
kakts,japan,3,3.0,
kalaidin,united states,1,,1.0
kalaspuffar,sweden,11,10.0,1.0
kalman,united states,2,2.0,
kalman5,switzerland,2,2.0,
kalombos,russia,1,,1.0
kaloyan-raev,bulgaria,2,1.0,1.0
kamaroly,rwanda,2,1.0,1.0
kamazee,belarus,3,3.0,
kambleaa007,india,2,2.0,
kamcpp,netherlands,2,1.0,1.0
kami93,south korea,1,1.0,
kamidox,china,1,1.0,
kamikaze,latvia,1,1.0,
kamilmysliwiec,poland,1,1.0,
kamni,germany,2,2.0,
kamranarshad,united kingdom,1,1.0,
kamranayub,united states,2,,2.0
kamronbatman,united states,1,,1.0
kandelvijaya,germany,2,,2.0
kaneshin,japan,2,,2.0
kanet77,united states,1,,1.0
kangas,united states,1,1.0,
kangfend,indonesia,1,1.0,
kanielc,canada,3,2.0,1.0
kanitw,united states,1,,1.0
kantorkel,germany,1,1.0,
kaorun343,japan,12,3.0,9.0
kapilepatel,india,1,1.0,
kapilgarg1996,india,5,1.0,4.0
kappataumu,united kingdom,1,,1.0
kapunahelewong,united states,87,74.0,13.0
kapv89,india,16,12.0,4.0
kara71,france,1,1.0,
karanisverma,india,2,,2.0
karanjthakkar,united kingdom,6,6.0,
karankaw,india,1,,1.0
karanlyons,united states,1,1.0,
karansthr,india,1,1.0,
karczk,poland,1,,1.0
kareemkibue,canada,1,1.0,
kareman,norway,1,,1.0
karfly,russia,1,1.0,
kargnas,south korea,1,1.0,
karismatic-megafauna,united states,1,1.0,
karlhorky,austria,1,,1.0
karlin,united states,2,,2.0
karlsander,germany,1,1.0,
karmi,czechia,1,1.0,
karolyi,switzerland,4,4.0,
karpoff,russia,1,1.0,
karptonite,united states,3,2.0,1.0
karthick-manoharan,india,3,3.0,
karthikb351,india,1,,1.0
karthikchintapalli,india,1,,1.0
kartik-budhiraja,canada,2,2.0,
kartikanand,united states,1,,1.0
kartiklad,australia,1,,1.0
karwa,germany,23,8.0,15.0
karyon,germany,3,3.0,
kas,united states,1,,1.0
kasecato,japan,3,2.0,1.0
kasei,united states,1,,1.0
kashav,canada,1,1.0,
kashif,germany,18,5.0,13.0
kasper,finland,1,1.0,
kaspermarstal,denmark,1,,1.0
kassner,sweden,1,1.0,
kastentx,united states,1,,1.0
kastiglione,united states,9,4.0,5.0
kastnerkyle,canada,9,3.0,6.0
kataev,russia,1,,1.0
katakonst,romania,1,,1.0
katallaxie,germany,1,1.0,
katemihalikova,czechia,1,,1.0
kathyxchen,united states,3,1.0,2.0
katryo,united states,1,1.0,
katsumeshi,canada,1,,1.0
kauanslr,brazil,1,1.0,
kauhat,united kingdom,1,,1.0
kaushik94,india,14,13.0,1.0
kaushlakers,united states,1,,1.0
kavanLi,china,1,1.0,
kavdev,united states,1,,1.0
kaveet,united states,1,,1.0
kawanet,japan,1,1.0,
kawax,japan,1,,1.0
kayluhb,united states,1,1.0,
kbajno,united states,1,1.0,
kbanman,canada,15,7.0,8.0
kbrems,united states,2,,2.0
kbrose,united states,2,1.0,1.0
kbumsik,united states,4,1.0,3.0
kcak11,pakistan,1,1.0,
kcarnold,new zealand,3,2.0,1.0
kchia,united states,4,,4.0
kchibisov,russia,5,2.0,3.0
kchmiela,poland,1,1.0,
kchodorow,united states,4,2.0,2.0
kconner,united kingdom,1,,1.0
kcphysics,united states,1,1.0,
kdastan,kazakhstan,2,2.0,
kdavis-mozilla,germany,1,,1.0
kdawgwilk,united states,1,1.0,
kdemoya,dominican republic,1,1.0,
kdexd,united states,7,3.0,4.0
kdhingra307,india,1,1.0,
kdimatteo,united states,1,1.0,
kdinev,bulgaria,3,3.0,
kdmu,spain,1,,1.0
keatongreve,united states,1,1.0,
kedazo,hungary,1,1.0,
kedmiston,united states,2,2.0,
keegancsmith,south africa,10,2.0,8.0
keerthiravi2198,india,1,1.0,
kegluneq,united states,137,128.0,9.0
keiji,japan,3,1.0,2.0
keilla,brazil,1,1.0,
keishi,japan,1,,1.0
keitaito,united states,2,,2.0
keith,united states,10,3.0,7.0
keithdmoore,united states,6,4.0,2.0
keithnorm,philippines,1,1.0,
kekami,sweden,1,1.0,
kekeblom,finland,1,,1.0
kelset,united kingdom,4,4.0,
kelunik,germany,19,17.0,2.0
kelvindart,united kingdom,7,4.0,3.0
kemaswill,united states,5,,5.0
kemcake,united states,1,1.0,
ken0nek,japan,10,2.0,8.0
kenbolton,united states,1,,1.0
kenboy,united states,1,1.0,
kendall1997,costa rica,1,,1.0
kenial,united states,5,5.0,
kenjim83,philippines,1,1.0,
kenjitoyama,canada,1,,1.0
kenkam,united kingdom,1,1.0,
kennethlove,united states,2,2.0,
kennethlynne,norway,1,1.0,
kennethreitz,united states,1,1.0,
kennethyang404,united states,2,2.0,
kennmyers,united states,1,,1.0
kennydee,france,1,,1.0
kennydude,australia,1,1.0,
kensodemann,united states,8,3.0,5.0
kensworth,united states,1,1.0,
kentaromiura,japan,3,3.0,
kentcdodds,united states,7,2.0,5.0
kentonl,united states,2,1.0,1.0
kentya6,japan,1,,1.0
kenwheeler,united states,2,2.0,
kenyon,united states,1,,1.0
keon,united states,2,2.0,
keradus,poland,1,1.0,
kernhanda,ghana,1,1.0,
kerryguard,united states,1,,1.0
kesha-antonov,united states,4,4.0,
kesjien,ukraine,1,1.0,
kesun421,united states,2,1.0,1.0
kevcha,france,1,1.0,
keven425,united states,1,,1.0
kevgathuku,kenya,1,1.0,
kevhuang,united states,2,1.0,1.0
kevin-keraudren,united kingdom,1,1.0,
kevin1024,united states,1,,1.0
kevinAlbs,united states,5,5.0,
kevinSuttle,united states,1,,1.0
kevinastone,united states,2,2.0,
kevinbarabash,canada,1,1.0,
kevinburke,united states,2,1.0,1.0
kevincarrogan,united kingdom,1,1.0,
kevincobain2000,japan,1,,1.0
kevindeleon,united states,1,,1.0
kevinji,united states,1,,1.0
kevinlondon,united states,1,,1.0
kevinluvian,indonesia,1,1.0,
kevinmarsh,canada,2,1.0,1.0
kevinold,united states,3,1.0,2.0
kevinpCroat,united states,1,,1.0
kevinresol,hong kong,2,2.0,
kevinschaul,united states,1,1.0,
kevinsimard,canada,3,2.0,1.0
kevinslin,united states,1,,1.0
kevinstumpf,united states,7,7.0,
kevinvangelder,canada,1,1.0,
kevinvdburgt,netherlands,1,,1.0
kevinwdev6,canada,1,1.0,
kevinwestern,united states,1,1.0,
kevinzwhuang,united states,2,,2.0
kevmoo,united states,37,37.0,
kevswanberg,united states,2,2.0,
kewah,sweden,2,1.0,1.0
keybits,ireland,1,1.0,
keyfoxth,china,1,1.0,
keyur9,united states,1,1.0,
keyurdg,united states,13,9.0,4.0
kezabelle,united kingdom,7,7.0,
kf6nux,united states,1,,1.0
kfrncs,canada,2,,2.0
kfuchs,united states,1,1.0,
kgashok,india,4,4.0,
kgeis,united states,2,1.0,1.0
kgonzales87,united states,1,,1.0
kgorman,united states,2,2.0,
kgowru,united states,2,2.0,
kgritesh,india,3,3.0,
kgroat,united states,1,,1.0
khacanh,vietnam,1,1.0,
khaeransori,indonesia,1,1.0,
khakionion,japan,1,,1.0
khaled,united states,1,1.0,
khaled-cliqz,germany,1,1.0,
khaled4vokalz,bangladesh,1,,1.0
khalid-elabbadi,morocco,1,1.0,
khan-faiz,united states,1,1.0,
khanhlvg,japan,1,,1.0
khankuan,united states,1,1.0,
khanlou,united states,1,,1.0
khashayar,germany,1,1.0,
kheiakiyama,japan,1,,1.0
khendry,united kingdom,1,1.0,
khevamann,united states,1,,1.0
khietvovan,vietnam,1,1.0,
khodekia,iran,1,1.0,
khoitd1997,united states,1,,1.0
kholbekj,germany,1,1.0,
kholidfu,indonesia,1,1.0,
khyox,united states,1,,1.0
kianasun,united states,1,,1.0
kichiemon,japan,1,,1.0
kideny,china,3,2.0,1.0
kidwm,taiwan,1,1.0,
kieferrm,united states,15,2.0,13.0
kiendang,singapore,4,,4.0
kieranju,canada,1,1.0,
kieronqtran,vietnam,1,1.0,
kikar,united kingdom,1,1.0,
kikolio,united states,1,1.0,
kikyous,china,1,,1.0
killercup,sweden,1,1.0,
killrazor,united states,2,1.0,1.0
killthekitten,germany,2,1.0,1.0
kilowu,china,1,,1.0
kinablelieselot,belgium,1,1.0,
kindslayer,iran,1,1.0,
king6cong,china,5,5.0,
king821221,china,1,1.0,
kingbuzzman,united states,7,4.0,3.0
kingisaac95,nigeria,2,,2.0
kingofthebongo2008,bulgaria,12,8.0,4.0
kingsleyvn,vietnam,1,1.0,
kinmanlam,canada,1,,1.0
kiote,estonia,4,1.0,3.0
kirankunigiri,united states,1,,1.0
kirillbobyrev,russia,3,,3.0
kirilldolmatov,russia,1,,1.0
kirjai,united kingdom,1,1.0,
kirkaracha,united states,1,1.0,
kirkbushell,australia,3,1.0,2.0
kirkness,united kingdom,3,2.0,1.0
kissgyorgy,hungary,1,1.0,
kissifrot,france,1,1.0,
kitasuke,japan,10,1.0,9.0
kitmonisit,philippines,3,1.0,2.0
kitstar,china,1,,1.0
kitsunde,singapore,1,,1.0
kivervinicius,brazil,1,1.0,
kiwifairy,canada,1,1.0,
kix,russia,1,1.0,
kjarnet,norway,1,1.0,
kjin,united states,1,1.0,
kjirou,japan,1,1.0,
kjslag,united states,1,,1.0
kkarich,united states,2,,2.0
kke,finland,1,,1.0
kkoroviev,ukraine,1,1.0,
klamping,united kingdom,2,1.0,1.0
klangner,poland,2,2.0,
klarkc,brazil,1,1.0,
klauskpm,brazil,1,,1.0
kleinmatic,united states,1,,1.0
kloy,united states,3,1.0,2.0
kluangkote,united states,3,,3.0
klvs,united states,3,3.0,
klymenkoo,canada,1,1.0,
kmader,switzerland,5,4.0,1.0
kmagiera,poland,27,27.0,
kmaida,united states,3,3.0,
